Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Contract,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,Gender_Male,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Reason Combined_Billing & Pricing Issues,Churn Reason Combined_Competitor Advantage,Churn Reason Combined_Moved,Churn Reason Combined_Network Issues,Churn Reason Combined_Product dissatisfaction,Churn Reason Combined_Service Issues,Churn Reason Combined_Support Issues,Churn Reason Combined_Unknown
0,1,1,41,1,2,1,20.0,879.8,0,60,5743,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,3,1,0,0,55.35,165.2,1,65,5787,Competitor offered more data,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,7,1,1,1,94.05,633.45,0,38,5545,Unknown,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1,1,1,24,1,2,1,96.55,2263.45,0,73,4309,Unknown,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,0,72,0,2,1,64.8,4732.35,0,68,4886,Unknown,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,4,1,0,1,20.05,85.5,0,57,4462,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,23,0,0,1,34.65,768.45,0,67,2307,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,3,1,0,0,19.95,58.0,0,74,5949,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,11,1,0,0,51.1,531.15,0,60,4467,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,29,0,1,0,39.5,1082.75,0,29,5103,Unknown,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,5,1,0,0,47.15,223.15,1,82,2857,Competitor offered higher download speeds,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,70,1,1,0,26.05,1856.4,0,21,4467,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,38,1,1,0,20.3,749.35,0,51,4686,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,37,1,0,1,99.5,3762.0,1,92,4233,Competitor had better devices,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,4,1,0,1,100.85,399.25,0,21,5354,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,49,1,2,1,107.95,5293.2,1,92,5785,Extra data charges,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,0,72,1,2,1,97.7,6869.7,0,75,5406,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,6,1,0,1,48.8,297.35,0,45,4538,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,70,0,2,1,58.35,4214.25,0,55,4093,Unknown,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,18,1,0,1,99.85,1776.95,1,100,3068,Product dissatisfaction,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,41,1,1,1,68.6,2877.05,0,34,4572,Unknown,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,46.0,46.0,1,67,4531,Competitor had better devices,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,68,1,2,1,89.05,6185.8,0,49,5001,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,13,1,0,0,44.8,559.2,0,44,4680,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,65,1,1,1,100.15,6643.5,0,72,4915,Unknown,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,8,0,0,1,29.4,221.9,1,85,5971,Competitor had better devices,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,47,1,1,1,86.95,4138.9,0,57,5631,Unknown,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,42,1,0,1,94.2,4186.3,1,95,5458,Competitor had better devices,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,75.1,75.1,1,83,4335,Lack of self-service on Website,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,9,1,0,0,49.2,447.9,0,22,2145,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,55,1,1,0,45.05,2462.6,0,39,4055,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,59,1,2,0,19.5,1147.85,0,50,5293,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,3,1,0,0,74.5,217.45,0,36,5203,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,8,1,0,0,100.85,819.55,1,97,3849,Attitude of service provider,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,5,1,0,0,50.55,244.75,0,54,2739,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,6,1,1,0,19.0,105.5,0,46,5518,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,8,1,0,1,68.55,564.35,0,58,3123,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,89.55,89.55,1,99,4996,Competitor had better devices,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,1,0,61,1,1,0,101.15,6383.9,0,79,5177,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,90.55,90.55,1,89,3898,Product dissatisfaction,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,1,0,66,1,0,1,105.0,7133.25,1,96,5723,Competitor offered higher download speeds,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,1,23,1,0,1,55.3,1284.2,0,65,4028,Unknown,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,47,1,2,1,90.5,4318.35,0,30,3413,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,79.7,79.7,1,75,2066,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,18,1,0,1,71.1,1247.75,0,28,4911,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,43,1,1,1,24.45,993.15,0,77,5119,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,27,1,0,0,49.0,1291.35,0,51,5428,Unknown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,74.9,74.9,1,84,2548,Moved,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,1,52,1,1,1,80.85,4079.55,0,76,6090,Unknown,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,25,1,1,0,25.3,676.35,1,79,3779,Lack of affordable download/upload speed,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,11,1,1,0,20.6,233.9,0,29,4047,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,14,1,0,1,59.8,824.85,0,51,5962,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,15,1,0,1,101.35,1553.95,1,99,3025,Attitude of service provider,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,20,1,2,0,19.7,406.95,0,76,4404,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,63,1,2,1,110.1,6705.7,0,26,6216,Unknown,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,37,1,0,0,20.35,697.65,0,24,3078,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,24,1,0,0,60.45,1440.75,0,56,5095,Unknown,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,17,1,0,1,66.7,1077.05,0,46,2814,Unknown,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,9,1,0,1,99.3,918.75,0,69,3540,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,3,1,0,0,76.1,257.6,0,25,2650,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,42,0,2,0,48.15,2032.3,0,25,2673,Unknown,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,61,1,0,1,99.15,6010.05,1,77,5612,Service dissatisfaction,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,0,12,0,0,1,49.85,617.15,0,24,2873,Unknown,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,8,1,0,0,20.35,178.7,0,42,4577,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,3,1,0,1,70.4,204.7,1,67,2491,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,56,1,0,1,96.85,5219.65,0,57,5679,Unknown,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,72,1,2,1,112.75,8192.6,0,60,4927,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,72,1,2,0,90.45,6565.85,0,35,4461,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,23,1,0,1,59.95,1406.0,0,42,5379,Unknown,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,52,1,2,0,59.85,3103.25,0,71,5085,Unknown,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,72,0,2,1,64.45,4641.1,0,68,5295,Unknown,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,69,0,1,1,60.8,4263.4,0,63,5683,Unknown,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,43,1,0,1,86.1,3551.65,0,42,2358,Unknown,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,11,1,0,1,74.95,825.7,1,70,2044,Attitude of support person,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,9,1,0,0,20.15,238.15,0,27,3772,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,16,1,0,1,95.6,1555.65,1,96,5915,Attitude of service provider,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,1,1,72,1,2,1,118.75,8672.45,0,49,5475,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,26,0,0,0,35.75,1022.5,0,65,2734,Unknown,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,58,1,1,0,99.15,5720.95,0,26,6409,Unknown,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,22,1,0,0,19.05,454.05,0,30,4312,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,60,1,1,0,90.95,5453.4,1,76,4111,Moved,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,3,1,0,1,84.75,264.85,1,100,2014,Attitude of support person,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,32,1,1,0,83.7,2633.3,0,71,3945,Unknown,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,70,1,2,1,80.15,5600.15,0,70,5715,Unknown,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,62,1,1,1,103.75,6383.35,1,91,5052,Competitor offered higher download speeds,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,58,1,2,0,20.3,1131.5,0,20,4335,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,5,1,0,1,70.05,346.4,1,84,4944,Price too high,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,1,0,38,0,0,1,24.85,955.75,0,33,3511,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,1,0,0,0,25.05,25.05,1,95,2119,Competitor had better devices,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,67,1,2,0,74.0,4868.4,0,35,4188,Unknown,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,5,1,0,1,89.5,477.7,1,66,2718,Attitude of support person,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,20.15,20.15,1,86,4939,Attitude of support person,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,11,1,0,1,73.85,926.25,1,66,3634,Moved,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,65,1,1,1,105.05,6744.25,0,73,5742,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,7,1,0,1,44.25,313.45,0,58,5014,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,71,1,2,1,82.55,5832.65,0,68,4668,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,42,1,0,1,103.8,4327.5,0,37,4005,Unknown,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,7,1,0,1,84.8,546.95,1,70,2015,Competitor made better offer,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,3,1,0,1,80.3,250.05,1,72,3212,Competitor offered higher download speeds,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,1,1,17,1,0,1,55.35,920.5,0,57,5465,Unknown,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,9,1,0,1,75.75,655.9,1,96,5105,Competitor made better offer,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,56,1,0,1,96.95,5432.2,0,66,6484,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,3,1,0,1,81.35,233.7,1,73,2818,Service dissatisfaction,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0,48,1,2,1,96.9,4473.45,0,38,2613,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,41,1,0,1,80.25,3439.0,0,49,5757,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,29,1,0,1,74.95,2149.05,0,80,3483,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,3,1,0,0,79.25,267.6,1,89,4183,Competitor offered higher download speeds,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,2,1,0,1,90.4,168.2,1,76,4157,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,19.85,19.85,0,51,4905,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,1,1,0,1,48.75,48.75,0,58,5068,Unknown,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,21,1,0,1,86.05,1818.9,0,23,2937,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,43,1,0,1,91.65,3954.1,0,65,3826,Unknown,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,4,1,0,1,20.2,55.7,0,45,4267,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,15,1,0,0,75.35,1114.55,0,67,4891,Unknown,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,2,1,0,1,70.7,151.65,1,67,2701,Moved,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,71,1,1,1,105.9,7521.95,0,60,5479,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,2,1,0,1,86.25,181.65,1,94,3529,Competitor offered higher download speeds,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,49.75,49.75,0,79,2908,Unknown,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,62,1,1,1,97.95,5936.55,0,50,5428,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,3,1,0,0,80.1,217.55,1,65,4330,Attitude of service provider,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,6,1,0,1,49.45,314.6,0,60,3672,Unknown,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,36,1,2,1,106.05,3834.4,0,25,4505,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,59,1,1,1,107.0,6152.3,0,51,4620,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,3,1,0,1,94.6,279.55,1,87,3019,Competitor had better devices,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,1,1,19,1,0,1,49.6,962.9,0,27,5735,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,89.9,89.9,1,80,5951,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,0,69,1,0,1,89.95,6143.15,1,82,6363,Network reliability,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,20,1,0,0,89.95,1648.45,0,33,4812,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,0,29,1,0,1,84.3,2357.75,0,67,2217,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,18,1,0,1,73.15,1305.95,0,73,4283,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,58,1,2,1,64.9,3795.45,0,57,5040,Unknown,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,33,1,2,1,24.5,740.3,1,77,5194,Product dissatisfaction,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
